customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C048591,905,3,2021394,0,0,0,2,-0.0487900035971718
C048593,758,2,7660244,0,0,0,0,0.0876219848669795
C048594,790,2,2180152,0,0,0,0,0.0004624488437412
C048595,927,4,13082366,8109763,0,0,1,0.5498942422897035
C048596,568,2,42779794,0,0,0,0,-1.3337456170442965
C048601,826,1,730579,1150085,355863,0,0,-0.6534973682858101
C048603,812,2,27768239,107005671,0,0,1,0.4929765476880865
C048608,574,5,758646,6047568,0,0,0,-1.2064459121023894
C048609,507,6,378210778,0,0,0,0,1.170553733309836
C048612,688,1,1511497,28984213,0,0,0,0.9056163952300228
C048613,796,1,1856273,10236994,0,473574,0,-0.4590975320214039
C048615,838,3,4698720,0,0,0,0,1.552574446778645
C048616,665,5,26661071,11817874,0,836074,0,0.7716829538642167
C048619,738,1,930505,0,0,0,0,-0.5345276079822688
C048620,701,3,44873851,18718533,0,0,1,-0.5914581900579221
C048621,781,1,3419315,2833296,0,0,0,0.5599358577626035
C048623,746,5,16281451,0,0,1093823,0,-0.676922919713544
C048627,864,1,2364545,0,0,0,0,0.1759773424147769
C048628,690,2,11819585,0,6730,0,1,-0.7562114377948232
C048634,824,1,1849496,0,0,0,0,0.6369015542811676
C048636,691,3,3308120,0,0,0,0,0.35594917771809
C048642,833,6,2183066,3129865,0,99543,1,-1.8049096625700816
C048643,684,1,80130073,0,0,191207,0,0.4631425208112888
C048645,998,5,3214615,2446459,202314,0,0,-1.1153682285115172
C048651,771,5,558117,11063894,0,0,3,-0.6541807106534941
C048654,851,3,2147147,0,695584,0,1,1.271996698842047
C048655,670,1,2322629,10455909,103834,0,0,0.942244128910084
C048656,579,2,523654,16824967,0,0,1,2.656581975378486
C048659,694,5,10747784,0,0,0,0,-0.3457237065505508
C048661,883,2,3952371,0,0,986013,0,-1.827538724662076
C048662,781,4,269616,70799736,0,0,0,-1.8238254567118888
C048663,870,6,1461724,0,0,0,0,-1.3542555528809332
C048664,763,5,2636168,0,0,0,0,1.448664468398639
C048669,835,2,47550797,0,0,0,0,-0.1362048428088699
C048673,911,5,3567155,0,0,0,1,-0.4828331103556456
C048675,866,2,1448602,0,0,0,0,-0.428835295193809
C048678,931,1,1240476,0,0,0,0,1.8407653115551268
C048679,585,5,10807399,13223203,0,0,1,-0.1043722806270079
C048681,506,5,498616,0,0,0,0,-0.5371639754949351
C048682,881,6,32185646,0,0,0,0,-0.2362513569216221
C048683,581,4,10501886,0,0,0,1,2.544127078008911
C048684,684,3,140236880,14658103,0,0,0,-0.1092483619255895
C048685,1000,5,3153031,0,0,0,0,0.5927944632638412
C048688,706,3,30473689,0,0,0,0,1.31207432755345
C048691,806,2,5115022,0,0,0,2,0.4638354138461198
C048694,576,4,6236662,0,0,0,0,-0.7519602015735993
C048697,744,2,9533764,0,0,0,0,-0.0386955173269691
C048702,519,1,1978482,40181551,64713,857370,0,0.1056800613273561
C048706,937,2,23478383,0,0,0,0,0.360123652772069
C048707,775,1,5097031,92375582,0,0,0,-2.2802801141464286
C048712,826,4,20974035,0,0,0,2,-0.6608236476061888
C048713,537,4,552004,12812529,0,0,1,-0.4128749541275938
C048716,634,4,1650675,0,0,0,0,-0.3833626973257217
C048718,766,6,1895380,0,0,0,2,-1.792798641835884
C048723,726,4,355100,4791969,0,0,0,0.0356550787284575
C048726,735,5,539347,21631294,0,0,0,2.5235305991808894
C048727,631,6,54410,0,0,0,0,2.358410810540177
C048729,657,4,193633,30649209,0,0,2,-1.886340616794644
C048730,675,1,2543516,0,0,0,1,-0.0144110547442398
C048733,752,4,7808586,0,86146,0,0,-1.3173099808063642
C048741,762,1,99849,18510975,0,138952,0,0.8884387069326064
C048747,661,4,25353716,347837000,0,0,0,0.4702072725254363
C048752,882,2,1475444,44138271,0,0,0,0.4264396034978803
C048758,658,2,1728404,380589,101824,0,0,-0.3891236188047969
C048760,880,1,868946,0,0,248764,0,-1.0742989776422471
C048764,697,5,27610512,0,0,0,0,0.5800544814993639
C048768,793,2,2547481,0,47379,0,1,0.4094975622271872
C048770,820,2,253182,0,0,0,0,-0.447283077675785
C048773,607,1,9442127,0,0,0,0,0.3495854218252434
C048779,814,3,19040166,5732041,0,10897,0,-1.4654541562940366
C048783,821,6,1695500,0,0,0,0,-1.0869571070208872
C048791,723,1,2358272,0,105763,0,0,-1.737578836946618
C048797,907,4,9215726,0,0,0,0,-2.7485296540313864
C048799,829,1,7828084,0,0,0,0,-0.142675109020894
C048801,837,4,686415,0,0,0,0,-0.6189170262096878
C048802,620,1,4825810,0,0,0,1,0.3267311676658936
C048803,708,2,1388290,0,0,0,0,2.381456283697934
C048809,748,2,6345902,0,0,0,0,0.0175748070918962
C048812,666,2,43971543,0,0,0,0,-1.270198223967151
C048814,639,6,2420639,0,0,0,0,1.0310314491566577
C048817,559,2,176739,12407770,9794,1545911,0,-0.8206210905766737
C048824,645,1,1409474,0,0,0,0,-2.28837540363743
C048828,684,3,3979317,1535404,0,0,0,-0.343682784247758
C048831,749,6,34491584,0,0,0,0,-0.2869987866172538
C048832,715,5,6508558,0,0,0,1,0.0506828511253767
C048833,862,5,8009352,882680,0,0,0,1.7672803554553602
C048834,532,3,75449335,0,0,0,0,0.7203842343261896
C048836,667,1,2053291,120674574,0,0,0,-0.3055738128636958
C048838,623,4,3121744,0,0,0,1,-0.0954650698049479
C048852,755,5,640229,0,212309,0,0,1.3429873351153454
C048856,933,5,1053432,0,0,0,0,0.084140759000726
C048857,681,3,66920844,19816523,0,0,0,-0.986099440076064
C048858,615,1,31539849,14397906,0,0,1,-0.5406689980618444
C048859,715,5,2411383,0,0,0,0,-1.5743181977277414
C048860,769,2,43200370,0,0,0,1,-0.7747518038953992
C048863,499,4,4761299,0,0,0,0,0.6187992391330641
C048870,715,3,15432094,0,0,0,0,0.3791787562718319
C048872,814,2,1916608,0,0,0,0,-0.5891654414888007
C048877,656,6,18646057,0,0,0,0,-0.648402103742445
C048879,636,5,1936087,2522829,0,0,0,0.7005492540661986
C048882,844,2,9578139,32718256,0,0,0,0.2384921447202689
C048885,563,6,67543,0,0,0,0,0.584806108138985
C048886,590,5,6643133,0,0,1381414,0,0.8344389782536689
C048892,912,2,31852,0,0,0,0,0.1407381358276556
C048897,996,1,487889,0,0,0,0,-0.2319649111668844
C048906,597,1,2396136,6627614,0,1505803,0,-0.5169674845430582
C048908,783,3,919392,4745375,24319,0,0,1.6156643585528128
C048910,747,2,3371678,626919,0,0,0,0.1316143204468326
C048912,766,4,537025,0,0,460808,1,-1.0565878308255676
C048914,847,6,482392,100070918,0,0,0,1.885668371841033
C048915,798,4,32423296,613213,0,0,0,-0.0564558563283638
C048919,583,4,284197831,3411803,0,0,0,0.0684400739641361
C048920,909,6,2439588,927771,0,1299911,0,1.4124184127369976
C048923,805,6,7727570,0,0,0,0,-1.372139806351093
C048928,587,2,2806589,0,0,0,0,0.025876022494316
C048932,835,2,24157100,4612800,0,0,1,-0.7270734397301979
C048933,723,6,2710648,7339071,0,0,0,-0.8727291123239328
C048936,863,1,667031,0,0,0,0,-1.5319495761167627
C048937,653,1,4267580,67948127,0,0,0,-0.9601859405939868
C048940,507,4,1168989,6493008,544877,0,0,-0.2184138154872893
C048942,704,5,5706783,10825192,80810,0,1,1.1720481528238291
C048943,798,4,801043,0,0,830090,0,1.808634528790085
C048945,644,2,1925029,0,44595,0,1,1.2676717810351288
C048947,652,6,4280438,2354649,0,0,0,0.2501193340941519
C048953,688,3,4487749,0,0,0,0,1.499762944107906
C048954,560,1,2670486,11884526,0,0,0,-0.0978532600991837
C048956,637,3,2520887,0,0,0,0,0.3639284804917922
C048959,546,5,153104,0,0,45569,0,-1.1920519470450206
C048962,831,4,11645802,12044562,0,0,0,-2.168176941075128
C048963,738,5,3993344,0,0,0,1,-0.3970055593330337
C048965,965,4,1487451,0,0,0,1,1.043531844662431
C048970,781,4,55577476,8705402,0,0,1,-0.2088889486893251
C048971,774,2,3902292,1104574,0,0,0,-1.9111814812572407
C048977,717,1,1453513,0,0,0,0,0.5367597727034382
C048978,697,2,32218,0,0,0,0,1.041127232115597
C048980,783,2,2719179,14229670,0,0,0,-0.2302852425744236
C048984,570,6,13036505,0,0,0,0,-3.050664743569096
C048987,935,2,1836341,15315943,0,0,1,-0.1276686457455919
C048993,864,5,29207743,0,0,0,0,-0.047595816428783
C049000,907,4,20720719,0,0,0,0,1.521614750874697
C049001,779,3,40539908,0,0,0,0,-0.6494688146175334
C049004,826,4,40929724,0,0,224188,0,1.845642143066739
C049006,677,2,23489489,0,0,208680,0,-1.2647712093066037
C049007,652,6,2851997,0,0,0,0,0.3692774961112544
C049010,839,1,12548057,2520692,0,0,0,-0.8221326560358203
C049013,627,6,6067349,0,0,0,0,0.8428366906357154
C049017,695,3,2125004,2084832,0,0,0,1.0690510266012436
C049018,763,4,11933450,15185269,0,39694,1,1.572581905560717
C049020,737,5,82271,35411728,0,0,1,0.8423089367933385
C049021,998,2,1000119,18647297,0,54881,0,0.4299541280793412
C049023,671,5,11636610,0,0,0,1,-0.9581562902995492
C049024,746,6,1477963,0,0,284814,1,-1.6027629991680714
C049025,829,1,113775495,0,0,780615,0,0.7373203957539921
C049027,626,2,2600148,2187395,0,0,1,0.3177298193456384
C049033,681,3,542826,33509735,113548,0,1,1.1520492962223297
C049035,568,2,394854,1572116,0,0,0,0.8182048847370812
C049036,850,2,380590,0,0,0,1,0.5575609736056764
C049039,676,4,98186560,4169983,0,0,0,0.3130051559743306
C049042,636,3,951138,0,0,0,3,0.6531972244700662
C049043,800,5,4776077,0,0,2639463,0,0.8608875621836466
C049044,735,3,2909710,0,0,658452,3,0.9124706315077296
C049047,767,6,2993506,0,0,0,0,-0.6426368252558493
C049049,720,6,41488381,0,0,0,0,-1.765697659550137
C049052,630,2,3655055,0,0,91301,1,0.6119609314239678
C049054,698,1,7727016,0,0,0,0,1.1001255277124038
C049056,594,4,2696347,0,0,0,0,-0.7068436491364931
C049065,632,2,1209602,0,0,0,1,-2.2293648897556846
C049072,779,2,13416752,0,0,0,0,0.1264045472482224
C049075,687,1,6111498,12567088,0,0,0,-2.012030703192652
C049076,749,5,35567972,11304928,0,0,1,-0.1887165770756095
C049078,795,3,55083230,0,0,0,1,-2.5432286969568576
C049079,791,4,1065322,0,0,0,0,0.3093475158559908
C049083,810,5,33566380,99807748,0,0,2,0.1013199990698946
C049085,543,1,18989626,22948324,482001,0,2,-1.0261760576054937
C049091,818,1,5195195,0,0,0,1,-0.4875531503572947
C049092,651,5,277789,0,212690,0,0,0.9780360523481314
C049096,657,1,3541782,0,0,0,0,-1.199501884312782
C049097,891,5,10689524,0,0,158883,0,-0.2360634623303672
C049098,550,1,4852081,0,0,0,0,-2.1510517725040272
C049100,623,2,2722314,0,0,0,1,0.2142324797250945
C049107,868,1,4012238,3527881,0,0,0,-0.3699210075897473
C049111,753,2,6888624,0,149388,0,0,-1.1466153383952808
C049119,741,6,8182485,0,0,0,0,-0.4829461985699954
C049121,852,3,19134558,0,0,0,0,-1.4613275649379684
C049124,748,2,472265,24284188,52802,0,0,1.0513041407934105
C049125,746,4,25064,1328618,0,0,0,0.4206564346940804
C049126,685,6,210973,0,47516,1653533,1,-0.5019792941198927
C049127,475,1,1597981,0,0,134169,0,-0.200823476873447
C049130,718,3,39941,0,0,473815,1,-0.4065670784514286
C049133,733,6,730374,0,0,1490384,1,0.8571347431912146
C049137,921,3,52721918,0,0,367209,1,-1.7011652242690478
C049138,577,2,465018,0,0,154508,1,-0.5363966570415534
C049142,856,4,1435949,0,48259,0,0,-0.80149309807228
C049143,686,5,1280911,0,0,0,0,-1.00002329930291
C049144,688,4,306931,0,0,0,0,0.3689223673335625
C049147,873,2,442505,0,0,0,0,-0.3219804084735325
C049148,814,4,21323837,0,0,369648,0,-0.5075184314549162
C049149,704,4,53066470,5733665,0,104963,0,-0.5991677845079658
C049153,806,1,3326849,16873373,0,0,1,1.3505690370908274
C049161,473,4,42371187,0,0,0,0,1.468555138645571
C049162,879,5,1458239,0,0,0,0,0.1946062997230964
C049163,773,1,35116513,91075007,0,0,0,-1.1995457347182514
C049164,952,2,2488868,0,0,19939,1,1.6185384072317528
C049166,635,1,12195909,14538630,0,0,1,0.1277511958681072
C049169,883,6,279013,0,0,0,0,-1.7050621885207804
C049170,501,3,4761871,0,0,1383574,1,-0.3026244717737216
C049172,843,6,10981045,9916181,37686,0,1,0.2932019785773309
C049175,623,1,651715,5835016,0,556143,1,0.5261852867334064
C049183,728,1,604752,0,64137,0,1,-1.3707272751814132
C049187,685,1,29385715,0,0,0,0,0.7254411589489504
C049188,659,6,885512,11277646,0,0,1,-0.429809896162158
C049189,582,6,44208783,0,0,0,0,-1.019339812325056
C049190,606,3,113074,0,0,0,0,-0.0179922651346905
C049192,659,2,2141399,0,0,0,0,-0.7547810196330399
C049194,675,4,20042227,0,0,0,0,-0.922148549287316
C049195,818,5,1387575,21447359,0,0,0,0.7249594199332372
C049196,689,1,1792094,0,0,0,0,-0.3544988461777306
C049197,738,4,1362632,0,0,0,0,1.0056856916767865
C049198,717,1,742113,0,0,0,0,0.9053644262524486
C049205,925,5,130369765,0,0,0,0,0.1549331146373
C049206,606,2,8453707,0,0,0,1,-0.082124036142194
C049209,827,1,2029130,0,72322,0,0,-1.3708473791336175
C049210,733,6,1527118,730174,0,0,0,-0.2823701290600867
C049212,723,2,8758233,0,0,0,0,-2.4414895270949297
C049216,512,3,3367970,0,0,1049898,0,-0.9488573513321956
C049219,566,5,4830922,0,201105,783601,0,-0.2993354798557204
C049220,754,2,45866953,0,0,960340,0,-0.9818896993296178
C049226,775,2,3357966,0,0,349040,0,0.1496232973637765
C049227,734,4,15553267,10674474,0,0,0,0.6494553733991315
C049228,715,4,4453225,0,177156,0,0,0.2559690011953407
C049232,622,3,4033537,0,66199,0,0,-0.8470608663880885
C049233,763,6,3963469,0,0,165787,0,0.0045298064182809
C049236,544,3,476066,0,0,0,0,-1.281763300260777
C049237,856,6,2196015,19937059,0,0,0,0.5238147447528481
C049239,762,5,10591662,13645170,0,0,0,-0.3522648975610951
C049243,796,3,19013,0,0,8530,0,-0.2057235159553956
C049244,892,4,429965,20417247,0,0,0,-1.8186745232871904
C049245,794,1,19758777,5009111,0,0,1,1.7942521221688643
C049247,754,5,3132590,0,0,0,0,1.4168639635360525
C049248,665,6,403768,24009875,0,0,2,0.8156788853642385
C049249,731,5,779760,2209157,0,0,0,0.5255562138729792
C049252,652,6,3434894,6892100,0,0,1,0.6233832593899981
C049255,892,5,4713778,154161063,0,0,0,-3.713660776696024
C049256,866,6,9816461,73182752,0,0,0,-1.1285946220335148
C049257,796,1,12838599,0,0,0,0,0.4342347077904336
C049261,666,5,539350,0,0,0,0,-0.2069627635024637
C049262,832,2,566732,30977954,0,0,0,0.4203964049365318
C049266,531,5,3387800,0,0,0,0,1.1043931075533648
C049268,755,5,2462951,872725,0,0,0,-0.3527058464777317
C049276,732,1,1592653,152069093,0,0,1,-1.593219318867846
C049277,628,2,581780,0,0,0,0,-0.376905365604484
C049279,719,2,275825,0,0,172609,0,1.2616598244320714
C049280,700,4,1865887,0,0,284702,1,0.7428228367366622
C049284,726,1,23013700,0,0,0,1,-0.1069199846966385
C049287,725,6,216116,14893669,0,0,1,-1.112439044055619
C049288,775,1,2422021,0,0,0,0,0.5103878089721757
C049292,825,6,142323,24425930,0,1065365,0,-0.4051818427396051
C049294,751,6,7073451,3973469,0,0,0,0.7379019957534952
C049297,853,2,17240019,6285846,0,320768,0,0.6220111672527915
C049300,870,3,237297450,1226125,0,0,0,-0.7017647855058414
C049302,766,3,1522159,0,0,0,0,0.8186764681329256
C049304,805,3,250467,2670071,0,0,0,-1.7614503438075688
C049310,712,3,8707193,0,0,0,1,-0.5110617935118759
C049311,620,2,268251,917295,0,0,1,0.3883492835244004
C049312,644,4,9399352,16139444,0,0,0,0.7373874833020734
C049318,936,6,8260880,4686662,0,0,0,-0.1845413051661411
C049319,886,3,935597,0,0,693845,1,0.0134169256593156
C049320,776,4,2407555,0,0,0,1,0.1781732097052721
C049321,805,6,4406093,0,0,0,0,1.185466842602041
C049322,600,3,27180042,286043567,0,153120,0,0.0507129519639507
C049325,583,3,9967164,0,0,0,0,0.7460205743189351
C049329,900,4,15959201,6309971,0,0,0,0.1181114480311315
C049330,791,1,6711707,0,0,0,0,-0.2408500960639425
C049332,771,1,4021475,0,0,0,0,0.6011906291750744
C049333,957,6,1342683,26378650,0,0,0,1.511439388946638
C049334,450,2,1199342,588604,0,657160,1,-1.6084234883580697
C049336,852,6,10267703,0,0,0,0,2.077430072206977
C049338,818,3,4818513,0,96136,0,0,-0.923333889356026
C049341,855,2,1175009,0,0,0,0,1.8592674241614775
C049343,905,2,2067918,12796984,0,0,0,0.2951742849917914
C049345,555,1,7057466,0,0,0,0,0.5895025360790963
C049346,629,2,7322290,0,0,180806,0,-1.052139209867045
C049352,798,3,4368309,19324533,0,0,2,0.2670918737117341
C049359,916,6,11431251,0,554438,558104,0,-1.8498646065512965
C049360,794,1,89483750,0,0,0,1,-1.456846991310399
C049361,833,2,13865252,14268507,0,0,0,0.0452223911952446
C049363,826,4,606604,9142733,0,0,0,-0.0575706052522384
C049369,762,3,8158247,0,0,0,0,1.6171814902000734
C049370,566,3,723265,0,0,0,1,0.5926508903021135
C049372,570,3,20874958,1166068,0,0,0,0.0626619840544127
C049376,698,4,3606177,0,0,0,0,0.6993704625512683
C049380,746,5,5368441,0,152815,0,1,-0.3348232094162066
C049381,860,6,114604301,504668,0,565922,0,1.4001538648609209
C049383,790,2,6802587,0,0,0,1,-1.793144797261175
C049385,773,6,82209299,80677391,0,411652,1,0.8838621074343446
C049386,707,2,51033835,123134317,0,0,0,1.203432603209377
C049388,874,3,264220,0,0,0,0,-2.227532100361463
C049389,735,1,177762,0,0,0,3,1.0623673235080024
C049392,741,1,4895158,0,0,0,1,-0.1711448914857153
C049398,886,3,33041105,72117993,0,0,1,1.4454637088262117
C049399,943,3,2203576,1648609,0,0,0,-1.031731770110034
C049400,998,2,84228525,2674191,0,0,0,0.9670152328114288
C049405,810,1,14772182,5086785,0,0,0,0.0820678182303974
C049406,674,5,11683337,0,0,0,0,2.228168359526735
C049414,607,1,1448389,0,0,0,0,1.348885883931955
C049415,660,5,1450997,0,0,0,0,-0.7027672996378246
C049418,820,5,33329749,22929963,0,0,0,-1.516039205498962
C049420,714,5,316098,15937802,17192,166657,0,-0.6420952692197941
C049425,717,3,11834670,26894882,0,0,0,0.219830277548206
C049426,879,2,655065,0,139597,0,0,0.7477061028070073
C049429,686,5,4598325,0,0,0,0,0.0303917630419851
C049433,711,5,23277127,0,0,0,0,-0.5550783084790105
C049434,740,2,20751209,8113366,0,0,0,-1.787668429789064
C049436,834,4,54684198,52315630,0,0,0,1.7422659403893643
C049437,426,3,14888013,0,0,0,0,-0.0228908594270787
C049441,630,1,10553342,24037778,0,0,0,-1.6193185418267213
C049443,718,5,1491700,0,23168,1395693,1,0.8552341764527019
C049444,818,1,896851,2546020,0,0,0,-1.611345048454765
C049446,689,1,2928854,0,0,0,0,-0.2548086087397488
C049447,635,6,3837596,0,0,0,0,-0.1658675600754875
C049448,739,1,719163,0,0,0,1,-0.8962781563317943
C049449,675,2,488139,107131027,0,0,0,0.4716897966881958
C049451,689,5,551686,0,0,0,1,1.3267558058394195
C049453,669,4,1265985,0,0,0,1,1.395442045157261
C049454,800,3,15280393,0,0,0,1,0.1596633311298339
C049459,867,6,343771,0,0,0,2,-0.1867511485922561
C049463,545,4,463659,0,0,0,0,-0.2597059969761842
C049464,581,3,1276973,0,0,0,0,-2.077007798841835
C049469,720,1,26137143,0,0,0,0,1.1451237277430797
C049470,853,6,9103860,51867812,193801,577367,1,1.013169989795977
C049471,870,5,3709929,0,0,173,0,-0.1331742557429399
C049472,545,5,18048457,39517713,0,0,1,-1.254142247761126
C049473,745,3,2649485,0,0,0,0,0.2608377966230151
C049474,697,1,14534823,0,0,0,0,-1.599614563197808
C049479,733,4,1606933,0,0,0,0,1.1326074880883734
C049483,822,3,3030278,0,0,0,0,-0.0723756681639841
C049485,653,4,664128,5351234,0,0,1,-0.2781627133727842
C049487,791,4,7206764,42337095,0,0,0,0.3553219537241112
C049492,841,2,10855424,0,0,806835,1,-1.072461754876466
C049496,653,6,352159073,2859730,0,0,0,-1.519923915426445
C049498,853,4,6436767,0,0,0,1,-0.4476295249058334
C049499,834,4,200772074,0,0,0,1,2.9145811605417133
C049500,393,4,17199265,4783124,0,0,0,2.103267025681048
C049502,755,5,9943800,0,0,0,1,-1.0560993439314177
C049504,668,5,59079442,63690292,58972,0,2,-0.2440569615086872
C049506,599,1,3895671,0,0,459543,0,2.132961969162773
C049510,631,5,20828795,61069641,34867,0,0,0.5680642866371909
C049513,804,5,132384378,3068211,0,0,0,0.5144252695109441
C049517,853,2,174324,2486039,0,0,3,-0.2111811281243776
C049520,992,4,1860067,0,0,0,0,0.5960952818950898
C049522,706,3,7166683,20981164,0,0,0,1.1850540201261244
C049524,828,6,18467670,6369160,0,0,0,0.0089375552655511
C049525,758,5,19231516,0,0,123374,0,-1.507193544663993
C049529,797,3,8284867,25618783,0,0,3,0.2050537656609343
C049530,653,3,4811666,2941364,73715,705820,0,-1.636337273781426
C049533,807,2,2193064,18867300,0,0,0,-0.2088904655524079
C049534,984,6,11217590,0,59861,0,2,0.24321425653033
C049535,842,2,6654881,0,0,0,1,-1.1102403785468726
C049537,745,6,6412021,5540558,0,0,0,0.8344445374868871
C049540,835,4,4453199,4378374,0,0,1,-0.5488694868334485
C049541,713,2,627486,0,0,0,0,0.1796950183046487
C049543,851,1,3490973,0,0,0,1,0.3556869358374755
C049545,706,6,91500,0,37421,0,0,0.1546217748344126
C049549,743,2,177398,0,0,1191673,2,0.146461675023971
C049551,758,3,5987419,0,0,0,0,0.7795028945639412
C049553,873,1,25867321,10234064,0,0,1,-0.4627817084907208
C049561,745,6,4480468,12151553,0,584563,2,-0.8428328485159046
