customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C050420,2020-11-22,34,M,R02,0,Home,G2
C050425,2020-06-18,39,M,R05,0,Electronics,G3
C050430,2022-07-29,26,F,R03,1,Fashion,G2
C050433,2022-05-25,31,M,R07,1,Electronics,G2
C050434,2022-05-07,44,M,R06,1,Home,G3
C050435,2020-04-08,41,F,R01,1,Home,G4
C050437,2022-07-13,21,F,R02,1,Grocery,G3
C050440,2022-02-09,30,F,R05,1,Home,G4
C050441,2021-04-21,19,F,R04,1,Home,G3
C050442,2021-03-16,37,F,R07,1,Electronics,G3
C050445,2021-10-23,43,F,R03,0,Fashion,G3
C050450,2021-04-02,53,M,R05,0,Grocery,G3
C050452,2020-04-22,51,F,R06,0,Electronics,G3
C050453,2022-08-02,35,F,R02,1,Home,G3
C050454,2021-12-23,23,F,R06,0,Home,G4
C050455,2020-01-24,36,M,R05,1,Fashion,G4
C050459,2021-02-04,33,F,R03,1,Fashion,G4
C050462,2020-02-23,20,M,R05,0,Electronics,G2
C050464,2021-09-11,20,F,R02,1,Beauty,G4
C050467,2021-02-25,36,M,R01,1,Grocery,G5
C050472,2020-08-30,19,F,R05,0,Electronics,G1
C050473,2020-12-19,32,F,R06,1,Beauty,G4
C050474,2021-01-22,51,F,R06,1,Beauty,G2
C050480,2020-12-23,19,F,R07,1,Electronics,G3
C050481,2021-07-11,22,F,R07,0,Grocery,G4
C050483,2020-11-22,39,M,R03,1,Grocery,G4
C050485,2020-11-15,27,F,R07,0,Electronics,G4
C050486,2022-01-07,48,F,R03,0,Beauty,G4
C050489,2020-09-25,45,F,R06,1,Beauty,G2
C050491,2020-01-25,26,F,R04,1,Grocery,G3
C050496,2022-05-25,29,M,R05,1,Grocery,G2
C050497,2020-07-03,35,M,R06,0,Fashion,G3
C050502,2020-07-04,48,F,R03,0,Beauty,G3
C050505,2020-10-21,23,M,R03,1,Fashion,G4
C050506,2021-06-11,27,F,R04,1,Grocery,G4
C050507,2020-07-06,41,M,R03,1,Grocery,G3
C050513,2021-07-28,40,M,R04,0,Beauty,G2
C050515,2020-10-27,38,M,R07,1,Fashion,G2
C050519,2021-02-14,53,F,R07,1,Beauty,G3
C050525,2020-06-11,47,F,R07,1,Beauty,G1
C050528,2020-06-22,42,F,R06,1,Home,G3
C050532,2021-11-30,40,F,R04,1,Home,G2
C050533,2021-01-24,21,F,R06,1,Electronics,G3
C050534,2020-11-03,24,M,R05,1,Home,G3
C050537,2021-12-26,22,M,R01,0,Beauty,G2
C050538,2021-05-09,32,M,R05,0,Beauty,G3
C050539,2020-11-24,36,F,R01,0,Fashion,G4
C050541,2021-11-13,45,F,R07,1,Beauty,G2
C050545,2020-06-07,44,F,R06,1,Home,G2
C050550,2021-10-06,39,F,R06,1,Grocery,G2
C050553,2021-10-20,27,F,R02,0,Home,G5
C050555,2020-11-10,39,M,R06,0,Fashion,G3
C050557,2022-01-19,31,M,R04,1,Fashion,G2
C050563,2021-04-30,19,M,R07,1,Fashion,G2
C050564,2020-04-16,42,M,R03,1,Electronics,G3
C050565,2021-07-20,37,M,R07,1,Electronics,G4
C050566,2020-09-02,50,F,R02,1,Fashion,G4
C050568,2022-06-07,32,F,R04,1,Beauty,G3
C050570,2022-08-11,37,M,R03,1,Beauty,G3
C050574,2020-05-16,39,F,R03,1,Fashion,G3
C050577,2022-07-10,30,F,R01,1,Electronics,G2
C050580,2021-11-30,26,M,R03,1,Home,G3
C050586,2021-11-28,34,M,R07,1,Fashion,G2
C050587,2020-03-05,32,F,R06,1,Home,G2
C050588,2020-11-28,21,M,R05,1,Beauty,G4
C050590,2020-07-25,19,M,R04,1,Home,G3
C050592,2021-08-03,41,M,R04,0,Home,G5
C050595,2021-11-16,43,F,R04,1,Electronics,G2
C050596,2021-12-09,34,M,R06,1,Electronics,G4
C050597,2020-11-26,35,F,R02,1,Home,G3
C050598,2022-07-16,40,F,R04,1,Fashion,G2
C050601,2022-01-09,36,F,R01,1,Home,G3
C050603,2022-08-06,24,M,R06,0,Electronics,G3
C050610,2022-07-08,36,M,R06,1,Home,G2
C050611,2021-12-28,43,M,R04,1,Electronics,G4
C050615,2020-07-30,25,F,R06,0,Home,G4
C050617,2021-01-16,44,M,R02,1,Grocery,G2
C050620,2021-02-23,31,M,R04,1,Grocery,G2
C050621,2021-08-19,37,M,R05,0,Electronics,G2
C050626,2022-08-07,45,F,R01,1,Beauty,G3
C050632,2021-02-25,52,M,R06,0,Home,G3
C050633,2021-09-02,57,F,R02,1,Grocery,G2
C050634,2021-03-21,40,F,R04,0,Electronics,G3
C050636,2020-05-10,25,F,R06,1,Electronics,G5
C050639,2021-01-08,26,F,R07,1,Grocery,G4
C050643,2021-01-21,38,F,R02,0,Fashion,G5
C050645,2020-12-01,22,M,R04,1,Beauty,G3
C050649,2021-09-20,42,F,R02,1,Home,G3
C050652,2021-03-11,20,M,R04,0,Fashion,G2
C050656,2021-05-22,54,F,R06,1,Grocery,G2
C050657,2022-05-02,24,F,R04,1,Grocery,G4
C050658,2021-11-11,31,F,R06,0,Beauty,G1
C050662,2020-05-07,56,M,R02,0,Grocery,G3
C050663,2020-03-16,53,M,R04,1,Fashion,G3
C050664,2020-09-25,41,F,R05,1,Beauty,G5
C050672,2021-08-05,44,F,R03,0,Home,G2
C050674,2021-05-17,39,F,R05,1,Beauty,G2
C050675,2021-08-26,48,F,R07,1,Home,G4
C050676,2021-02-06,48,M,R07,1,Electronics,G1
C050677,2022-09-02,21,F,R03,1,Electronics,G2
C050680,2022-04-30,34,F,R05,1,Grocery,G3
C050681,2020-02-17,34,M,R03,1,Fashion,G4
C050687,2020-12-20,53,F,R06,0,Grocery,G5
C050688,2021-07-12,42,M,R04,1,Fashion,G5
C050690,2020-02-29,26,M,R07,0,Fashion,G2
C050699,2020-11-27,33,F,R03,0,Grocery,G2
C050703,2022-04-15,38,F,R05,0,Electronics,G2
C050705,2020-07-27,42,M,R03,1,Electronics,G2
C050707,2021-08-09,34,F,R06,1,Grocery,G5
C050713,2022-01-26,29,M,R01,0,Home,G2
C050715,2021-06-02,45,F,R06,1,Electronics,G4
C050719,2021-02-07,39,M,R06,1,Fashion,G3
C050721,2022-02-16,28,F,R04,1,Grocery,G4
C050723,2021-01-14,42,F,R06,1,Grocery,G2
C050726,2020-06-28,32,M,R05,1,Grocery,G3
C050731,2021-12-02,35,M,R07,1,Electronics,G3
C050732,2020-01-16,24,M,R02,0,Home,G3
C050733,2020-11-10,34,F,R07,1,Grocery,G4
C050740,2021-11-24,33,M,R03,1,Fashion,G2
C050741,2020-03-09,29,F,R01,1,Home,G2
C050743,2020-02-21,31,F,R06,0,Beauty,G5
C050744,2020-03-05,31,M,R07,1,Grocery,G4
C050745,2022-03-22,39,F,R01,0,Beauty,G3
C050746,2022-07-14,37,F,R05,0,Home,G4
C050747,2022-07-07,39,F,R03,1,Grocery,G4
C050748,2022-04-26,34,M,R05,1,Grocery,G2
C050752,2020-09-28,38,M,R05,1,Grocery,G3
C050753,2021-03-14,38,F,R03,1,Electronics,G3
C050754,2021-06-13,32,M,R06,0,Electronics,G2
C050755,2021-12-30,40,F,R04,0,Grocery,G5
C050761,2022-05-10,41,F,R07,1,Home,G4
C050762,2022-08-07,19,M,R06,1,Fashion,G4
C050764,2021-05-11,32,F,R02,1,Home,G2
C050766,2022-03-05,19,M,R04,1,Home,G5
C050767,2022-03-15,31,F,R07,0,Electronics,G3
C050770,2022-08-20,38,F,R03,1,Beauty,G3
C050771,2022-07-22,27,M,R05,1,Beauty,G5
C050772,2022-05-16,26,M,R05,0,Grocery,G2
C050775,2020-06-20,31,F,R04,0,Home,G3
C050777,2021-08-25,30,M,R03,0,Beauty,G2
C050779,2020-10-18,31,F,R01,1,Fashion,G3
C050781,2020-09-08,19,F,R01,1,Fashion,G2
C050784,2022-03-20,34,F,R07,0,Beauty,G5
C050789,2020-11-30,19,F,R07,1,Electronics,G3
C050790,2021-09-21,46,M,R06,0,Fashion,G4
C050793,2021-04-05,64,F,R02,1,Beauty,G4
C050797,2021-02-12,33,F,R03,1,Home,G3
C050798,2022-05-29,19,M,R01,0,Fashion,G1
C050799,2022-04-05,45,F,R05,0,Fashion,G5
C050801,2020-03-27,66,F,R04,0,Grocery,G2
C050804,2021-01-06,40,M,R05,1,Electronics,G1
C050805,2021-06-11,47,M,R03,0,Home,G3
C050811,2021-06-05,31,M,R03,1,Home,G5
C050812,2020-11-16,44,M,R02,0,Home,G2
C050814,2022-03-30,30,F,R01,1,Grocery,G5
C050815,2021-01-01,46,F,R02,0,Grocery,G5
C050816,2020-07-02,44,F,R05,0,Beauty,G5
C050817,2021-02-20,23,M,R06,0,Grocery,G4
C050820,2022-04-27,19,F,R07,0,Beauty,G2
C050824,2020-05-12,40,F,R02,0,Fashion,G3
C050825,2020-02-22,28,F,R04,0,Electronics,G5
C050826,2022-01-10,62,F,R05,1,Home,G2
C050829,2020-04-15,31,M,R04,1,Grocery,G2
C050830,2021-08-25,44,M,R04,1,Grocery,G1
C050832,2021-04-04,29,M,R01,1,Electronics,G4
C050833,2021-10-11,27,F,R02,1,Beauty,G3
C050836,2021-11-03,31,F,R05,0,Beauty,G5
C050839,2020-11-13,31,M,R02,1,Fashion,G3
C050840,2020-12-03,60,M,R02,1,Electronics,G2
C050842,2022-02-13,22,F,R06,1,Grocery,G4
C050844,2020-06-03,43,M,R04,1,Home,G3
C050845,2022-04-21,29,F,R07,0,Electronics,G1
C050847,2021-05-19,19,F,R03,0,Home,G5
C050848,2022-08-28,29,F,R02,1,Electronics,G2
C050851,2020-09-15,34,F,R03,0,Electronics,G4
C050854,2020-03-17,39,F,R06,0,Beauty,G4
C050856,2021-02-12,40,F,R04,1,Electronics,G5
C050857,2021-01-28,34,M,R05,0,Home,G2
C050858,2022-04-26,36,F,R07,1,Beauty,G3
C050861,2021-03-08,42,F,R02,0,Electronics,G5
C050863,2021-03-30,31,M,R04,1,Home,G2
C050864,2021-10-15,19,F,R02,1,Electronics,G2
C050865,2022-02-01,31,M,R03,1,Fashion,G1
C050872,2021-10-02,36,F,R07,1,Fashion,G3
C050875,2021-06-13,36,M,R04,0,Grocery,G3
C050876,2022-01-24,27,F,R07,0,Fashion,G2
C050882,2020-08-17,42,M,R06,0,Fashion,G2
C050884,2021-03-31,38,F,R06,1,Electronics,G2
C050886,2021-11-17,39,F,R07,1,Fashion,G1
C050888,2021-11-03,53,F,R04,1,Grocery,G4
C050889,2021-06-25,51,M,R05,0,Home,G1
C050891,2020-07-26,20,M,R02,1,Beauty,G2
C050895,2021-01-07,31,M,R04,1,Home,G4
C050900,2021-09-26,19,F,R01,1,Grocery,G2
C050901,2020-12-18,33,M,R06,0,Electronics,G2
C050906,2020-11-13,27,F,R04,1,Grocery,G4
C050910,2020-07-04,44,F,R06,1,Beauty,G1
C050911,2021-12-28,33,F,R03,0,Beauty,G4
C050916,2020-01-08,44,M,R04,1,Electronics,G3
C050918,2020-05-15,22,M,R01,1,Fashion,G4
C050923,2022-07-16,37,F,R01,1,Home,G3
C050924,2021-01-06,26,F,R04,1,Beauty,G2
C050926,2021-07-14,58,F,R06,1,Grocery,G3
C050927,2020-06-14,48,F,R02,1,Grocery,G2
C050936,2022-05-07,53,F,R04,1,Home,G2
C050939,2020-10-11,58,F,R06,0,Home,G3
C050942,2020-12-16,37,M,R04,0,Home,G2
C050943,2020-03-23,38,F,R05,0,Electronics,G4
C050944,2021-09-15,30,F,R02,0,Grocery,G1
C050945,2021-10-27,47,M,R02,1,Home,G2
C050948,2021-01-29,56,F,R01,1,Home,G1
C050951,2021-09-05,35,M,R03,1,Grocery,G2
C050954,2020-08-01,42,M,R07,1,Grocery,G4
C050955,2020-10-30,37,F,R02,1,Home,G3
C050958,2020-07-18,19,M,R03,0,Fashion,G3
C050959,2021-11-10,33,M,R03,1,Electronics,G3
C050961,2021-11-01,59,F,R07,1,Home,G4
C050964,2020-08-13,37,M,R06,1,Fashion,G2
C050965,2022-05-28,32,M,R06,1,Electronics,G4
C050973,2021-06-18,41,M,R01,1,Fashion,G4
C050977,2022-02-22,40,F,R06,1,Electronics,G2
C050978,2021-03-04,26,F,R02,1,Grocery,G3
C050981,2022-06-19,32,M,R02,1,Fashion,G2
C050982,2021-03-18,46,F,R01,1,Home,G2
C050984,2020-07-28,50,F,R07,0,Beauty,G2
C050989,2021-11-16,25,F,R03,1,Beauty,G2
C050990,2021-12-30,40,F,R07,1,Electronics,G5
C050992,2022-06-13,25,F,R02,0,Beauty,G3
C050993,2022-09-25,35,M,R03,1,Home,G2
C050995,2022-06-24,33,F,R05,1,Grocery,G4
C050996,2021-04-07,37,M,R05,1,Electronics,G5
C051000,2020-07-16,36,F,R05,1,Home,G4
C051001,2022-08-01,22,M,R03,0,Electronics,G3
C051003,2021-05-13,25,M,R02,1,Electronics,G1
C051005,2021-11-20,38,M,R03,1,Fashion,G1
C051007,2021-11-18,33,M,R03,1,Beauty,G3
C051009,2021-04-11,25,M,R06,1,Beauty,G3
C051011,2021-08-18,45,F,R04,0,Home,G4
C051015,2021-10-28,48,M,R01,1,Grocery,G3
C051019,2021-11-20,37,M,R03,0,Home,G1
C051020,2021-08-01,28,F,R02,1,Grocery,G5
C051022,2021-03-14,36,F,R06,0,Beauty,G5
C051023,2020-03-17,40,F,R07,1,Fashion,G5
C051024,2021-02-03,39,M,R07,1,Home,G3
C051030,2022-01-18,38,M,R04,1,Home,G4
C051033,2020-07-25,46,M,R03,1,Home,G2
C051038,2020-11-03,40,F,R01,0,Electronics,G3
C051042,2021-06-10,47,M,R06,0,Fashion,G1
C051052,2021-01-27,42,M,R02,1,Electronics,G2
C051054,2022-01-28,48,M,R01,1,Grocery,G2
C051055,2022-01-16,42,F,R02,0,Grocery,G3
C051059,2020-05-27,19,M,R07,1,Grocery,G2
C051062,2021-12-29,43,M,R04,1,Grocery,G4
C051063,2020-08-25,55,F,R06,1,Beauty,G3
C051069,2020-01-31,27,M,R05,1,Electronics,G5
C051072,2021-09-17,49,F,R05,1,Electronics,G5
C051074,2021-08-27,42,F,R06,0,Beauty,G1
C051076,2022-08-15,20,F,R05,1,Home,G2
C051077,2022-06-21,20,M,R07,1,Fashion,G2
C051078,2020-08-16,37,F,R06,0,Electronics,G2
C051083,2020-05-15,25,M,R04,1,Home,G2
C051086,2020-10-10,28,F,R06,0,Electronics,G3
C051089,2020-01-17,53,M,R04,1,Beauty,G2
C051090,2020-08-02,59,M,R05,1,Electronics,G2
C051092,2021-02-02,19,M,R06,0,Beauty,G1
C051093,2021-02-17,23,M,R01,1,Grocery,G2
C051094,2020-08-31,44,F,R07,1,Fashion,G1
C051095,2020-04-04,53,F,R06,1,Home,G1
C051097,2020-01-06,32,F,R07,1,Fashion,G1
C051101,2021-09-06,31,F,R07,1,Beauty,G4
C051103,2021-02-23,40,M,R07,1,Fashion,G4
C051104,2022-03-13,34,F,R03,0,Home,G4
C051108,2022-05-09,44,F,R02,0,Fashion,G2
C051110,2020-07-23,50,F,R04,1,Electronics,G2
C051111,2020-11-14,39,M,R05,1,Fashion,G1
C051115,2022-03-09,31,F,R03,1,Fashion,G1
C051118,2021-05-01,42,M,R02,1,Home,G4
C051119,2020-05-12,34,F,R02,0,Electronics,G4
C051122,2022-09-03,19,F,R07,1,Fashion,G4
C051123,2020-07-29,35,F,R07,1,Electronics,G2
C051124,2020-05-11,41,M,R06,1,Grocery,G3
C051125,2021-01-08,34,F,R02,1,Grocery,G2
C051127,2022-07-08,39,M,R01,0,Fashion,G4
C051131,2022-03-16,28,F,R03,1,Fashion,G4
C051132,2020-12-31,39,F,R05,1,Electronics,G1
C051133,2021-11-24,35,F,R04,1,Fashion,G2
C051137,2020-05-06,30,M,R07,0,Fashion,G5
C051144,2021-05-14,49,F,R02,1,Grocery,G1
C051147,2022-06-25,47,M,R04,1,Grocery,G1
C051155,2021-09-27,45,F,R03,1,Beauty,G5
C051157,2020-05-19,33,F,R07,1,Grocery,G4
C051158,2022-06-27,39,F,R04,1,Home,G4
C051161,2021-03-23,42,M,R05,0,Home,G4
C051162,2022-07-15,34,F,R03,1,Electronics,G1
C051163,2021-01-29,19,F,R01,1,Grocery,G2
C051165,2021-01-12,48,M,R06,1,Beauty,G2
C051174,2022-09-23,37,F,R04,1,Fashion,G2
C051175,2021-07-14,46,F,R01,1,Home,G4
C051181,2020-10-26,30,F,R01,1,Beauty,G5
C051182,2020-06-23,30,F,R06,1,Fashion,G2
C051184,2021-01-05,36,F,R07,1,Home,G3
C051186,2022-05-15,38,F,R06,0,Grocery,G2
C051190,2021-08-30,39,F,R05,1,Electronics,G3
C051191,2020-10-08,37,F,R06,0,Electronics,G2
C051194,2020-02-02,47,F,R05,1,Beauty,G1
C051198,2021-08-29,35,M,R02,1,Electronics,G2
C051199,2022-08-22,32,F,R02,0,Grocery,G2
C051200,2022-09-18,61,F,R06,0,Grocery,G5
C051201,2022-08-05,45,M,R07,0,Home,G2
C051202,2021-05-09,32,M,R05,1,Home,G4
C051203,2020-06-18,33,M,R02,0,Fashion,G2
C051205,2022-06-15,32,F,R02,1,Beauty,G2
C051207,2020-01-07,35,M,R04,0,Beauty,G4
C051209,2022-04-05,33,F,R05,1,Home,G3
C051212,2020-02-03,35,F,R03,0,Home,G2
C051213,2021-07-16,49,F,R07,1,Fashion,G1
C051216,2021-01-01,52,F,R05,1,Fashion,G3
C051220,2021-09-27,37,F,R05,1,Grocery,G1
C051221,2021-11-12,48,M,R01,1,Home,G5
C051222,2022-09-13,19,F,R07,0,Grocery,G3
C051226,2022-05-04,20,F,R05,1,Home,G3
C051229,2020-07-27,31,M,R05,1,Grocery,G5
C051230,2022-04-17,22,M,R02,1,Electronics,G2
C051233,2022-01-06,32,F,R07,0,Grocery,G2
C051234,2020-08-14,60,M,R05,1,Fashion,G2
C051235,2020-06-23,33,F,R01,1,Beauty,G2
C051245,2020-07-05,60,M,R05,1,Home,G3
C051246,2022-05-31,24,M,R05,1,Fashion,G3
C051247,2021-09-21,24,F,R03,1,Home,G3
C051248,2021-12-09,32,M,R03,0,Beauty,G2
C051251,2021-09-05,39,M,R01,0,Electronics,G2
C051253,2020-06-11,19,F,R02,1,Beauty,G5
C051255,2020-06-26,29,F,R07,1,Beauty,G2
C051257,2020-10-06,41,M,R05,1,Grocery,G5
C051261,2020-03-07,32,F,R07,0,Grocery,G4
C051262,2021-06-27,26,F,R02,1,Electronics,G1
C051263,2022-02-01,45,M,R05,1,Grocery,G3
C051264,2021-06-03,42,M,R05,1,Home,G2
C051265,2021-05-13,39,F,R03,0,Grocery,G3
C051267,2021-03-06,35,M,R05,0,Home,G2
C051270,2021-08-14,52,M,R07,0,Grocery,G3
C051277,2020-05-15,19,M,R05,0,Home,G3
C051279,2022-03-03,30,M,R02,0,Beauty,G2
C051282,2020-12-04,33,M,R05,1,Grocery,G4
C051286,2021-06-08,23,M,R05,0,Fashion,G3
C051289,2020-11-27,32,M,R06,1,Home,G3
C051293,2022-08-16,25,M,R05,1,Fashion,G3
C051295,2021-10-03,34,M,R01,1,Grocery,G3
C051297,2020-01-23,25,M,R05,1,Home,G1
C051301,2020-10-16,19,F,R02,1,Beauty,G1
C051302,2020-07-20,41,M,R04,0,Fashion,G2
C051305,2020-04-15,41,M,R04,1,Grocery,G3
C051308,2020-07-18,32,F,R06,1,Grocery,G4
C051309,2022-04-17,35,M,R07,0,Beauty,G3
C051310,2020-08-04,32,M,R02,1,Grocery,G2
C051312,2021-07-12,36,M,R06,1,Home,G1
C051317,2020-07-30,21,M,R01,1,Home,G5
C051326,2020-04-07,36,M,R01,1,Grocery,G1
C051327,2021-06-24,40,M,R02,1,Beauty,G5
C051334,2022-07-01,43,F,R07,0,Fashion,G2
C051337,2020-09-12,48,M,R06,0,Electronics,G2
C051344,2021-01-12,48,M,R05,0,Fashion,G1
C051345,2022-07-06,48,F,R03,1,Electronics,G3
C051350,2022-08-19,58,M,R04,0,Grocery,G2
C051354,2020-09-05,31,M,R01,1,Home,G3
C051359,2021-07-26,26,M,R01,0,Home,G5
C051360,2022-02-23,57,F,R02,0,Beauty,G3
C051362,2022-03-08,29,F,R05,1,Electronics,G4
C051366,2022-06-19,53,F,R05,1,Grocery,G3
C051367,2021-02-13,37,M,R07,1,Grocery,G3
C051368,2020-07-16,44,F,R07,0,Beauty,G3
C051369,2020-03-20,36,M,R01,1,Electronics,G3
C051372,2020-07-31,35,F,R05,1,Beauty,G3
C051374,2021-09-10,52,F,R07,1,Home,G4
C051379,2022-08-04,58,M,R03,1,Home,G4
C051380,2020-06-14,44,M,R04,0,Home,G3
C051381,2021-05-17,34,M,R01,0,Beauty,G2
C051382,2022-07-13,32,M,R04,1,Grocery,G4
C051385,2020-04-30,24,F,R03,1,Electronics,G4
C051387,2020-11-26,19,M,R01,1,Home,G2
C051388,2020-03-08,19,F,R03,0,Electronics,G2
C051389,2021-11-29,19,M,R07,0,Home,G4
C051391,2022-05-15,45,F,R05,0,Fashion,G2
C051392,2022-06-18,35,M,R07,0,Fashion,G4
C051394,2020-11-25,37,M,R01,1,Beauty,G2
C051395,2022-09-19,23,M,R03,0,Beauty,G5
C051396,2020-08-25,28,F,R01,1,Fashion,G4
C051397,2021-06-13,47,F,R01,1,Grocery,G4
C051403,2020-11-11,33,M,R05,1,Fashion,G3
C051404,2020-02-06,53,F,R07,1,Grocery,G2
C051405,2022-08-21,35,M,R06,1,Fashion,G2
C051406,2022-04-24,19,F,R05,1,Grocery,G3
C051410,2021-09-11,31,M,R04,1,Fashion,G2
C051415,2020-08-07,19,M,R07,1,Beauty,G2
C051417,2020-08-03,55,F,R03,1,Electronics,G2
C051419,2021-08-08,38,F,R02,1,Home,G1
C051421,2021-06-22,42,M,R03,0,Electronics,G2
C051422,2022-02-27,22,M,R06,0,Beauty,G5
C051423,2021-04-28,55,F,R01,0,Fashion,G3
C051425,2020-11-02,30,F,R07,0,Fashion,G3
C051427,2021-08-05,20,F,R04,1,Beauty,G2
C051428,2020-09-25,46,M,R05,1,Fashion,G4
C051430,2021-11-23,39,M,R02,1,Home,G4
C051431,2020-08-02,44,F,R02,1,Electronics,G2
C051434,2020-07-03,34,F,R01,1,Electronics,G2
C051436,2020-05-04,29,M,R04,1,Electronics,G2
C051437,2020-04-14,24,M,R01,1,Beauty,G2
C051438,2020-08-24,27,M,R03,0,Fashion,G2
C051443,2022-06-26,33,F,R04,1,Electronics,G3
C051444,2021-05-19,50,F,R05,0,Beauty,G3
C051446,2020-09-30,24,F,R06,0,Grocery,G2
C051448,2022-05-02,30,M,R05,0,Home,G2
C051450,2022-06-04,64,M,R03,1,Fashion,G4
C051452,2021-06-19,41,M,R05,1,Home,G3
C051453,2020-02-29,36,F,R05,1,Fashion,G2
C051454,2021-02-04,30,F,R05,0,Beauty,G2
C051457,2022-02-15,31,F,R03,0,Electronics,G4
C051461,2021-10-16,24,F,R07,1,Electronics,G3
C051462,2022-04-24,50,F,R07,0,Beauty,G4
C051464,2020-09-01,34,F,R07,0,Home,G3
C051470,2021-08-28,50,M,R06,1,Grocery,G3
C051471,2022-06-13,34,M,R04,1,Beauty,G1
C051472,2021-04-03,44,M,R06,1,Beauty,G2
C051473,2022-09-16,39,F,R01,1,Beauty,G1
C051477,2020-08-04,47,F,R03,0,Fashion,G5
C051478,2021-12-11,23,M,R05,1,Grocery,G2
C051479,2020-01-20,24,M,R01,1,Grocery,G2
C051484,2021-11-05,29,M,R06,1,Grocery,G3
C051485,2021-12-14,67,M,R02,1,Fashion,G2
C051486,2022-01-08,29,M,R07,1,Electronics,G4
C051487,2020-05-08,32,M,R03,1,Fashion,G2
C051491,2022-07-24,38,M,R07,1,Home,G4
C051492,2021-05-06,49,F,R07,0,Home,G2
C051495,2020-09-03,40,F,R07,1,Electronics,G5
C051498,2020-09-16,35,M,R05,1,Home,G2
C051500,2020-07-15,23,M,R07,0,Electronics,G2
C051504,2022-07-05,34,F,R05,1,Fashion,G3
C051505,2021-09-04,47,F,R03,1,Grocery,G4
C051506,2020-06-08,52,M,R05,1,Grocery,G4
C051507,2021-02-25,32,F,R07,1,Grocery,G2
C051509,2022-07-16,30,F,R07,1,Beauty,G5
C051510,2020-07-25,19,M,R03,1,Electronics,G2
C051512,2021-03-07,40,F,R01,1,Home,G4
C051513,2022-07-14,37,M,R02,0,Electronics,G5
C051520,2020-04-09,49,F,R06,0,Grocery,G3
C051522,2020-04-16,25,F,R06,0,Electronics,G5
C051523,2022-05-07,40,F,R02,1,Beauty,G5
C051527,2021-05-07,31,F,R02,0,Fashion,G5
C051528,2020-02-12,47,M,R01,1,Beauty,G3
C051531,2021-11-28,36,F,R05,1,Beauty,G4
C051534,2020-01-05,46,F,R03,1,Electronics,G4
C051536,2021-08-10,19,M,R01,1,Home,G4
C051538,2020-12-14,19,M,R04,1,Grocery,G3
C051541,2021-03-08,45,M,R02,1,Fashion,G3
C051542,2021-07-25,44,M,R02,1,Beauty,G3
C051547,2022-05-08,24,F,R05,0,Beauty,G2
C051548,2020-03-22,35,M,R03,1,Beauty,G1
C051550,2022-04-11,43,F,R07,1,Electronics,G3
C051552,2021-10-14,45,F,R07,1,Beauty,G2
C051555,2020-03-10,31,F,R05,1,Home,G3
C051556,2021-01-21,20,F,R03,1,Grocery,G2
C051562,2020-03-05,55,M,R06,0,Grocery,G2
C051566,2020-01-08,38,F,R07,1,Home,G3
C051574,2020-07-24,46,M,R01,0,Fashion,G1
C051583,2020-01-19,56,F,R04,1,Home,G2
C051584,2020-11-08,45,F,R07,1,Home,G1
C051585,2022-07-15,27,F,R07,0,Fashion,G2
C051588,2021-10-28,33,M,R02,1,Grocery,G4
C051590,2022-07-10,19,F,R07,1,Fashion,G5
C051591,2020-08-18,52,M,R04,0,Grocery,G1
C051598,2020-02-13,38,M,R03,1,Home,G1
C051599,2020-12-30,39,F,R07,1,Electronics,G3
C051602,2021-09-13,31,F,R03,0,Grocery,G2
C051603,2020-04-20,28,M,R02,1,Grocery,G4
C051606,2022-06-20,27,M,R07,1,Home,G3
C051610,2021-05-10,55,M,R02,1,Grocery,G3
C051612,2022-02-08,24,M,R03,0,Home,G2
C051614,2020-09-03,36,F,R07,1,Fashion,G5
C051616,2021-07-20,44,M,R06,0,Grocery,G5
C051618,2020-12-15,35,F,R06,1,Grocery,G5
C051620,2020-10-22,21,F,R01,1,Grocery,G2
C051621,2020-07-31,33,F,R07,0,Home,G1
C051622,2020-10-21,37,F,R03,0,Beauty,G3
C051624,2020-09-02,58,F,R05,1,Beauty,G2
C051625,2020-05-20,35,F,R05,1,Home,G5
C051626,2021-09-07,19,M,R07,0,Electronics,G4
C051634,2022-07-11,25,F,R02,1,Home,G2
C051635,2022-03-02,40,M,R04,0,Electronics,G3
C051637,2022-05-30,40,M,R06,0,Grocery,G2
C051640,2022-03-23,49,F,R01,1,Electronics,G3
C051641,2022-06-22,44,M,R03,0,Grocery,G5
C051643,2021-12-07,19,F,R06,0,Grocery,G3
C051644,2022-04-11,19,F,R06,0,Fashion,G1
C051647,2022-07-31,32,F,R03,1,Electronics,G2
C051649,2021-05-21,35,F,R04,1,Grocery,G3
C051653,2022-03-23,24,F,R07,1,Grocery,G3
C051655,2020-10-23,61,F,R07,1,Beauty,G2
C051656,2020-12-17,27,F,R03,1,Home,G2
C051658,2021-04-16,28,M,R07,1,Home,G3
C051666,2022-07-27,34,F,R06,1,Home,G4
C051667,2022-05-19,62,M,R04,0,Home,G2
C051669,2021-03-13,19,M,R01,1,Electronics,G1
C051678,2021-04-23,38,F,R06,1,Electronics,G2
C051679,2021-08-25,56,F,R07,0,Beauty,G2
C051680,2020-08-11,39,M,R06,1,Grocery,G2
C051681,2021-05-31,31,M,R03,0,Electronics,G4
C051683,2021-06-10,24,M,R05,0,Beauty,G5
