customer_id,target_churn,target_ltv
C053931,0.5,556691
C053936,0.5,556691
C053938,0.5,556691
C053944,0.5,556691
C053945,0.5,556691
C053946,0.5,556691
C053950,0.5,556691
C053956,0.5,556691
C053958,0.5,556691
C053959,0.5,556691
C053961,0.5,556691
C053962,0.5,556691
C053963,0.5,556691
C053964,0.5,556691
C053965,0.5,556691
C053971,0.5,556691
C053972,0.5,556691
C053973,0.5,556691
C053974,0.5,556691
C053978,0.5,556691
C053979,0.5,556691
C053980,0.5,556691
C053981,0.5,556691
C053982,0.5,556691
C053983,0.5,556691
C053986,0.5,556691
C053989,0.5,556691
C053992,0.5,556691
C053993,0.5,556691
C053994,0.5,556691
C053995,0.5,556691
C054000,0.5,556691
C054002,0.5,556691
C054003,0.5,556691
C054004,0.5,556691
C054007,0.5,556691
C054008,0.5,556691
C054010,0.5,556691
C054011,0.5,556691
C054012,0.5,556691
C054017,0.5,556691
C054023,0.5,556691
C054024,0.5,556691
C054028,0.5,556691
C054036,0.5,556691
C054037,0.5,556691
C054038,0.5,556691
C054042,0.5,556691
C054043,0.5,556691
C054045,0.5,556691
C054047,0.5,556691
C054048,0.5,556691
C054050,0.5,556691
C054051,0.5,556691
C054053,0.5,556691
C054054,0.5,556691
C054061,0.5,556691
C054065,0.5,556691
C054066,0.5,556691
C054068,0.5,556691
C054073,0.5,556691
C054074,0.5,556691
C054075,0.5,556691
C054078,0.5,556691
C054085,0.5,556691
C054086,0.5,556691
C054089,0.5,556691
C054090,0.5,556691
C054100,0.5,556691
C054103,0.5,556691
C054104,0.5,556691
C054106,0.5,556691
C054107,0.5,556691
C054108,0.5,556691
C054114,0.5,556691
C054115,0.5,556691
C054117,0.5,556691
C054120,0.5,556691
C054122,0.5,556691
C054126,0.5,556691
C054127,0.5,556691
C054128,0.5,556691
C054129,0.5,556691
C054130,0.5,556691
C054133,0.5,556691
C054135,0.5,556691
C054142,0.5,556691
C054148,0.5,556691
C054149,0.5,556691
C054152,0.5,556691
C054156,0.5,556691
C054157,0.5,556691
C054159,0.5,556691
C054160,0.5,556691
C054162,0.5,556691
C054163,0.5,556691
C054164,0.5,556691
C054168,0.5,556691
C054171,0.5,556691
C054172,0.5,556691
C054173,0.5,556691
C054176,0.5,556691
C054178,0.5,556691
C054179,0.5,556691
C054180,0.5,556691
C054181,0.5,556691
C054186,0.5,556691
C054187,0.5,556691
C054189,0.5,556691
C054191,0.5,556691
C054192,0.5,556691
C054193,0.5,556691
C054198,0.5,556691
C054199,0.5,556691
C054202,0.5,556691
C054205,0.5,556691
C054207,0.5,556691
C054208,0.5,556691
C054209,0.5,556691
C054213,0.5,556691
C054215,0.5,556691
C054218,0.5,556691
C054222,0.5,556691
C054224,0.5,556691
C054229,0.5,556691
C054231,0.5,556691
C054232,0.5,556691
C054234,0.5,556691
C054235,0.5,556691
C054240,0.5,556691
C054242,0.5,556691
C054245,0.5,556691
C054247,0.5,556691
C054248,0.5,556691
C054259,0.5,556691
C054260,0.5,556691
C054261,0.5,556691
C054263,0.5,556691
C054264,0.5,556691
C054265,0.5,556691
C054267,0.5,556691
C054268,0.5,556691
C054271,0.5,556691
C054273,0.5,556691
C054275,0.5,556691
C054276,0.5,556691
C054277,0.5,556691
C054280,0.5,556691
C054287,0.5,556691
C054292,0.5,556691
C054294,0.5,556691
C054296,0.5,556691
C054299,0.5,556691
C054301,0.5,556691
C054302,0.5,556691
C054304,0.5,556691
C054306,0.5,556691
C054308,0.5,556691
C054309,0.5,556691
C054315,0.5,556691
C054316,0.5,556691
C054318,0.5,556691
C054322,0.5,556691
C054327,0.5,556691
C054329,0.5,556691
C054333,0.5,556691
C054336,0.5,556691
C054339,0.5,556691
C054343,0.5,556691
C054344,0.5,556691
C054345,0.5,556691
C054348,0.5,556691
C054350,0.5,556691
C054351,0.5,556691
C054353,0.5,556691
C054357,0.5,556691
C054358,0.5,556691
C054359,0.5,556691
C054361,0.5,556691
C054364,0.5,556691
C054365,0.5,556691
C054366,0.5,556691
C054367,0.5,556691
C054368,0.5,556691
C054369,0.5,556691
C054371,0.5,556691
C054372,0.5,556691
C054373,0.5,556691
C054374,0.5,556691
C054375,0.5,556691
C054376,0.5,556691
C054379,0.5,556691
C054383,0.5,556691
C054390,0.5,556691
C054391,0.5,556691
C054393,0.5,556691
C054394,0.5,556691
C054397,0.5,556691
C054399,0.5,556691
C054403,0.5,556691
C054404,0.5,556691
C054406,0.5,556691
C054407,0.5,556691
C054409,0.5,556691
C054410,0.5,556691
C054412,0.5,556691
C054414,0.5,556691
C054416,0.5,556691
C054417,0.5,556691
C054418,0.5,556691
C054423,0.5,556691
C054425,0.5,556691
C054426,0.5,556691
C054428,0.5,556691
C054430,0.5,556691
C054433,0.5,556691
C054437,0.5,556691
C054439,0.5,556691
C054441,0.5,556691
C054443,0.5,556691
C054444,0.5,556691
C054445,0.5,556691
C054447,0.5,556691
C054449,0.5,556691
C054450,0.5,556691
C054451,0.5,556691
C054453,0.5,556691
C054457,0.5,556691
C054459,0.5,556691
C054462,0.5,556691
C054465,0.5,556691
C054469,0.5,556691
C054473,0.5,556691
C054476,0.5,556691
C054482,0.5,556691
C054483,0.5,556691
C054484,0.5,556691
C054485,0.5,556691
C054486,0.5,556691
C054488,0.5,556691
C054492,0.5,556691
C054494,0.5,556691
C054495,0.5,556691
C054496,0.5,556691
C054499,0.5,556691
C054501,0.5,556691
C054503,0.5,556691
C054504,0.5,556691
C054507,0.5,556691
C054508,0.5,556691
C054509,0.5,556691
C054510,0.5,556691
C054517,0.5,556691
C054518,0.5,556691
C054522,0.5,556691
C054523,0.5,556691
C054530,0.5,556691
C054532,0.5,556691
C054534,0.5,556691
C054537,0.5,556691
C054538,0.5,556691
C054539,0.5,556691
C054540,0.5,556691
C054541,0.5,556691
C054544,0.5,556691
C054548,0.5,556691
C054549,0.5,556691
C054551,0.5,556691
C054553,0.5,556691
C054560,0.5,556691
C054564,0.5,556691
C054569,0.5,556691
C054571,0.5,556691
C054572,0.5,556691
C054580,0.5,556691
C054581,0.5,556691
C054582,0.5,556691
C054585,0.5,556691
C054586,0.5,556691
C054587,0.5,556691
C054590,0.5,556691
C054594,0.5,556691
C054595,0.5,556691
C054596,0.5,556691
C054598,0.5,556691
C054600,0.5,556691
C054609,0.5,556691
C054610,0.5,556691
C054612,0.5,556691
C054619,0.5,556691
C054620,0.5,556691
C054623,0.5,556691
C054624,0.5,556691
C054628,0.5,556691
C054630,0.5,556691
C054635,0.5,556691
C054636,0.5,556691
C054638,0.5,556691
C054641,0.5,556691
C054643,0.5,556691
C054648,0.5,556691
C054651,0.5,556691
C054652,0.5,556691
C054653,0.5,556691
C054654,0.5,556691
C054656,0.5,556691
C054658,0.5,556691
C054659,0.5,556691
C054661,0.5,556691
C054662,0.5,556691
C054663,0.5,556691
C054664,0.5,556691
C054666,0.5,556691
C054668,0.5,556691
C054669,0.5,556691
C054671,0.5,556691
C054672,0.5,556691
C054675,0.5,556691
C054677,0.5,556691
C054678,0.5,556691
C054679,0.5,556691
C054685,0.5,556691
C054688,0.5,556691
C054691,0.5,556691
C054693,0.5,556691
C054696,0.5,556691
C054701,0.5,556691
C054702,0.5,556691
C054703,0.5,556691
C054706,0.5,556691
C054707,0.5,556691
C054708,0.5,556691
C054710,0.5,556691
C054714,0.5,556691
C054718,0.5,556691
C054720,0.5,556691
C054724,0.5,556691
C054725,0.5,556691
C054726,0.5,556691
C054727,0.5,556691
C054728,0.5,556691
C054730,0.5,556691
C054731,0.5,556691
C054733,0.5,556691
C054736,0.5,556691
C054737,0.5,556691
C054738,0.5,556691
C054742,0.5,556691
C054743,0.5,556691
C054744,0.5,556691
C054745,0.5,556691
C054747,0.5,556691
C054750,0.5,556691
C054752,0.5,556691
C054753,0.5,556691
C054754,0.5,556691
C054760,0.5,556691
C054763,0.5,556691
C054765,0.5,556691
C054768,0.5,556691
C054770,0.5,556691
C054771,0.5,556691
C054774,0.5,556691
C054777,0.5,556691
C054779,0.5,556691
C054780,0.5,556691
C054783,0.5,556691
C054784,0.5,556691
C054786,0.5,556691
C054788,0.5,556691
C054789,0.5,556691
C054790,0.5,556691
C054792,0.5,556691
C054793,0.5,556691
C054795,0.5,556691
C054805,0.5,556691
C054806,0.5,556691
C054807,0.5,556691
C054810,0.5,556691
C054811,0.5,556691
C054812,0.5,556691
C054814,0.5,556691
C054815,0.5,556691
C054818,0.5,556691
C054826,0.5,556691
C054830,0.5,556691
C054832,0.5,556691
C054833,0.5,556691
C054836,0.5,556691
C054838,0.5,556691
C054847,0.5,556691
C054854,0.5,556691
C054855,0.5,556691
C054860,0.5,556691
C054862,0.5,556691
C054866,0.5,556691
C054867,0.5,556691
C054871,0.5,556691
C054873,0.5,556691
C054874,0.5,556691
C054878,0.5,556691
C054882,0.5,556691
C054883,0.5,556691
C054884,0.5,556691
C054886,0.5,556691
C054888,0.5,556691
C054890,0.5,556691
C054892,0.5,556691
C054894,0.5,556691
C054895,0.5,556691
C054898,0.5,556691
C054899,0.5,556691
C054900,0.5,556691
C054901,0.5,556691
C054902,0.5,556691
C054903,0.5,556691
C054904,0.5,556691
C054906,0.5,556691
C054908,0.5,556691
C054909,0.5,556691
C054911,0.5,556691
C054915,0.5,556691
C054916,0.5,556691
C054920,0.5,556691
C054921,0.5,556691
C054923,0.5,556691
C054926,0.5,556691
C054927,0.5,556691
C054931,0.5,556691
C054932,0.5,556691
C054935,0.5,556691
C054939,0.5,556691
C054940,0.5,556691
C054941,0.5,556691
C054945,0.5,556691
C054946,0.5,556691
C054949,0.5,556691
C054950,0.5,556691
C054951,0.5,556691
C054953,0.5,556691
C054956,0.5,556691
C054957,0.5,556691
C054959,0.5,556691
C054960,0.5,556691
C054961,0.5,556691
C054964,0.5,556691
C054965,0.5,556691
C054967,0.5,556691
C054973,0.5,556691
C054978,0.5,556691
C054981,0.5,556691
C054984,0.5,556691
C054986,0.5,556691
C054993,0.5,556691
C054994,0.5,556691
C054997,0.5,556691
C054998,0.5,556691
C054999,0.5,556691
C055005,0.5,556691
C055006,0.5,556691
C055010,0.5,556691
C055011,0.5,556691
C055013,0.5,556691
C055019,0.5,556691
C055023,0.5,556691
C055024,0.5,556691
C055025,0.5,556691
C055029,0.5,556691
C055034,0.5,556691
C055040,0.5,556691
C055041,0.5,556691
C055043,0.5,556691
C055046,0.5,556691
C055051,0.5,556691
C055052,0.5,556691
C055054,0.5,556691
C055057,0.5,556691
C055058,0.5,556691
C055061,0.5,556691
C055068,0.5,556691
C055075,0.5,556691
C055076,0.5,556691
C055080,0.5,556691
C055081,0.5,556691
C055082,0.5,556691
C055087,0.5,556691
C055092,0.5,556691
C055094,0.5,556691
C055095,0.5,556691
C055096,0.5,556691
C055099,0.5,556691
C055101,0.5,556691
C055102,0.5,556691
C055106,0.5,556691
C055109,0.5,556691
C055113,0.5,556691
C055116,0.5,556691
C055117,0.5,556691
C055118,0.5,556691
C055119,0.5,556691
C055126,0.5,556691
C055136,0.5,556691
C055137,0.5,556691
C055139,0.5,556691
C055141,0.5,556691
C055142,0.5,556691
C055143,0.5,556691
C055149,0.5,556691
C055155,0.5,556691
C055157,0.5,556691
C055165,0.5,556691
C055167,0.5,556691
C055168,0.5,556691
C055171,0.5,556691
C055173,0.5,556691
C055174,0.5,556691
C055175,0.5,556691
C055182,0.5,556691
C055184,0.5,556691
C055188,0.5,556691
C055191,0.5,556691
C055192,0.5,556691
C055194,0.5,556691
C055195,0.5,556691
C055197,0.5,556691
C055199,0.5,556691
C055200,0.5,556691
C055202,0.5,556691
C055204,0.5,556691
C055208,0.5,556691
C055213,0.5,556691
C055214,0.5,556691
C055218,0.5,556691
C055219,0.5,556691
C055224,0.5,556691
C055226,0.5,556691
C055227,0.5,556691
C055228,0.5,556691
C055233,0.5,556691
C055235,0.5,556691
C055239,0.5,556691
C055246,0.5,556691
C055251,0.5,556691
C055255,0.5,556691
C055260,0.5,556691
C055261,0.5,556691
C055264,0.5,556691
C055267,0.5,556691
C055273,0.5,556691
C055274,0.5,556691
C055275,0.5,556691
C055276,0.5,556691
C055282,0.5,556691
C055286,0.5,556691
C055287,0.5,556691
C055290,0.5,556691
C055292,0.5,556691
C055294,0.5,556691
C055296,0.5,556691
C055303,0.5,556691
C055304,0.5,556691
C055307,0.5,556691
C055308,0.5,556691
C055315,0.5,556691
C055316,0.5,556691
C055318,0.5,556691
C055321,0.5,556691
C055326,0.5,556691
C055329,0.5,556691
C055335,0.5,556691
C055339,0.5,556691
C055340,0.5,556691
C055341,0.5,556691
C055342,0.5,556691
C055344,0.5,556691
C055346,0.5,556691
C055347,0.5,556691
C055349,0.5,556691
C055350,0.5,556691
C055354,0.5,556691
C055355,0.5,556691
C055359,0.5,556691
C055360,0.5,556691
C055364,0.5,556691
C055365,0.5,556691
C055368,0.5,556691
C055370,0.5,556691
C055371,0.5,556691
C055374,0.5,556691
C055375,0.5,556691
C055376,0.5,556691
C055377,0.5,556691
C055378,0.5,556691
C055380,0.5,556691
C055381,0.5,556691
C055383,0.5,556691
C055384,0.5,556691
C055385,0.5,556691
C055386,0.5,556691
C055387,0.5,556691
C055390,0.5,556691
C055392,0.5,556691
C055395,0.5,556691
C055396,0.5,556691
C055397,0.5,556691
C055400,0.5,556691
C055401,0.5,556691
C055404,0.5,556691
C055405,0.5,556691
C055406,0.5,556691
C055408,0.5,556691
C055409,0.5,556691
C055411,0.5,556691
C055412,0.5,556691
C055415,0.5,556691
C055418,0.5,556691
C055423,0.5,556691
C055424,0.5,556691
C055426,0.5,556691
C055429,0.5,556691
C055432,0.5,556691
C055435,0.5,556691
C055436,0.5,556691
C055441,0.5,556691
C055446,0.5,556691
C055447,0.5,556691
C055448,0.5,556691
C055450,0.5,556691
C055452,0.5,556691
C055455,0.5,556691
C055456,0.5,556691
C055458,0.5,556691
C055459,0.5,556691
C055460,0.5,556691
C055463,0.5,556691
C055464,0.5,556691
C055466,0.5,556691
C055470,0.5,556691
C055473,0.5,556691
C055476,0.5,556691
C055479,0.5,556691
C055482,0.5,556691
C055485,0.5,556691
C055488,0.5,556691
C055489,0.5,556691
C055491,0.5,556691
C055493,0.5,556691
C055494,0.5,556691
C055496,0.5,556691
C055497,0.5,556691
C055498,0.5,556691
C055501,0.5,556691
C055504,0.5,556691
C055511,0.5,556691
C055516,0.5,556691
C055517,0.5,556691
C055519,0.5,556691
C055520,0.5,556691
C055521,0.5,556691
C055522,0.5,556691
C055524,0.5,556691
C055526,0.5,556691
C055527,0.5,556691
C055530,0.5,556691
C055531,0.5,556691
C055532,0.5,556691
C055537,0.5,556691
C055538,0.5,556691
C055539,0.5,556691
C055540,0.5,556691
C055541,0.5,556691
C055543,0.5,556691
C055544,0.5,556691
C055546,0.5,556691
C055549,0.5,556691
C055552,0.5,556691
C055553,0.5,556691
C055556,0.5,556691
C055559,0.5,556691
C055560,0.5,556691
C055561,0.5,556691
C055564,0.5,556691
C055565,0.5,556691
C055568,0.5,556691
C055573,0.5,556691
C055575,0.5,556691
C055576,0.5,556691
C055577,0.5,556691
C055581,0.5,556691
C055583,0.5,556691
C055584,0.5,556691
C055587,0.5,556691
C055590,0.5,556691
C055593,0.5,556691
C055594,0.5,556691
C055595,0.5,556691
C055600,0.5,556691
C055603,0.5,556691
C055604,0.5,556691
C055608,0.5,556691
C055609,0.5,556691
C055617,0.5,556691
C055625,0.5,556691
C055627,0.5,556691
C055629,0.5,556691
C055630,0.5,556691
C055633,0.5,556691
C055635,0.5,556691
C055636,0.5,556691
C055641,0.5,556691
C055642,0.5,556691
C055643,0.5,556691
C055645,0.5,556691
C055647,0.5,556691
C055650,0.5,556691
C055651,0.5,556691
C055656,0.5,556691
C055658,0.5,556691
C055661,0.5,556691
C055663,0.5,556691
C055664,0.5,556691
C055665,0.5,556691
C055667,0.5,556691
C055668,0.5,556691
C055671,0.5,556691
C055672,0.5,556691
C055673,0.5,556691
C055677,0.5,556691
C055683,0.5,556691
C055685,0.5,556691
C055687,0.5,556691
C055689,0.5,556691
C055696,0.5,556691
C055698,0.5,556691
C055700,0.5,556691
C055704,0.5,556691
C055707,0.5,556691
C055708,0.5,556691
C055709,0.5,556691
C055718,0.5,556691
C055720,0.5,556691
C055723,0.5,556691
C055725,0.5,556691
C055726,0.5,556691
C055727,0.5,556691
C055731,0.5,556691
C055733,0.5,556691
C055738,0.5,556691
C055741,0.5,556691
C055742,0.5,556691
C055743,0.5,556691
C055748,0.5,556691
C055750,0.5,556691
C055757,0.5,556691
C055760,0.5,556691
C055766,0.5,556691
C055768,0.5,556691
C055770,0.5,556691
C055773,0.5,556691
C055775,0.5,556691
C055778,0.5,556691
C055781,0.5,556691
C055784,0.5,556691
C055788,0.5,556691
C055789,0.5,556691
C055790,0.5,556691
C055791,0.5,556691
C055792,0.5,556691
C055794,0.5,556691
C055795,0.5,556691
C055796,0.5,556691
C055797,0.5,556691
C055800,0.5,556691
C055801,0.5,556691
C055802,0.5,556691
C055803,0.5,556691
C055805,0.5,556691
C055807,0.5,556691
C055816,0.5,556691
C055817,0.5,556691
C055822,0.5,556691
C055825,0.5,556691
C055826,0.5,556691
C055828,0.5,556691
C055833,0.5,556691
C055835,0.5,556691
C055837,0.5,556691
C055838,0.5,556691
C055839,0.5,556691
C055841,0.5,556691
C055844,0.5,556691
C055845,0.5,556691
C055846,0.5,556691
C055847,0.5,556691
C055848,0.5,556691
C055852,0.5,556691
C055854,0.5,556691
C055855,0.5,556691
C055856,0.5,556691
C055858,0.5,556691
C055862,0.5,556691
C055866,0.5,556691
C055871,0.5,556691
C055875,0.5,556691
C055877,0.5,556691
C055880,0.5,556691
C055885,0.5,556691
C055887,0.5,556691
C055888,0.5,556691
C055890,0.5,556691
C055896,0.5,556691
C055900,0.5,556691
C055904,0.5,556691
C055906,0.5,556691
C055909,0.5,556691
C055924,0.5,556691
C055926,0.5,556691
C055927,0.5,556691
C055928,0.5,556691
C055930,0.5,556691
C055931,0.5,556691
C055933,0.5,556691
C055934,0.5,556691
C055938,0.5,556691
C055939,0.5,556691
C055940,0.5,556691
C055941,0.5,556691
C055945,0.5,556691
C055949,0.5,556691
C055950,0.5,556691
C055951,0.5,556691
C055953,0.5,556691
C055954,0.5,556691
C055956,0.5,556691
C055961,0.5,556691
C055963,0.5,556691
C055965,0.5,556691
C055969,0.5,556691
C055970,0.5,556691
C055971,0.5,556691
C055974,0.5,556691
C055975,0.5,556691
C055977,0.5,556691
C055978,0.5,556691
C055980,0.5,556691
C055981,0.5,556691
C055982,0.5,556691
C055987,0.5,556691
C055988,0.5,556691
C055989,0.5,556691
C055991,0.5,556691
C055994,0.5,556691
C055996,0.5,556691
C055997,0.5,556691
C056002,0.5,556691
C056003,0.5,556691
C056008,0.5,556691
C056009,0.5,556691
C056012,0.5,556691
C056014,0.5,556691
C056015,0.5,556691
C056017,0.5,556691
C056019,0.5,556691
C056020,0.5,556691
C056022,0.5,556691
C056025,0.5,556691
C056028,0.5,556691
C056030,0.5,556691
C056032,0.5,556691
C056035,0.5,556691
C056037,0.5,556691
C056038,0.5,556691
C056039,0.5,556691
C056040,0.5,556691
C056041,0.5,556691
C056042,0.5,556691
C056044,0.5,556691
C056048,0.5,556691
C056049,0.5,556691
C056052,0.5,556691
C056055,0.5,556691
C056056,0.5,556691
C056057,0.5,556691
C056060,0.5,556691
C056063,0.5,556691
C056066,0.5,556691
C056067,0.5,556691
C056068,0.5,556691
C056070,0.5,556691
C056071,0.5,556691
C056073,0.5,556691
C056074,0.5,556691
C056076,0.5,556691
C056080,0.5,556691
C056081,0.5,556691
C056084,0.5,556691
C056085,0.5,556691
C056086,0.5,556691
C056090,0.5,556691
C056091,0.5,556691
C056098,0.5,556691
C056099,0.5,556691
C056101,0.5,556691
C056102,0.5,556691
C056105,0.5,556691
C056107,0.5,556691
C056108,0.5,556691
C056111,0.5,556691
C056114,0.5,556691
C056115,0.5,556691
C056119,0.5,556691
C056120,0.5,556691
C056125,0.5,556691
C056129,0.5,556691
C056130,0.5,556691
C056131,0.5,556691
C056135,0.5,556691
C056136,0.5,556691
C056138,0.5,556691
C056140,0.5,556691
C056143,0.5,556691
C056146,0.5,556691
C056147,0.5,556691
C056156,0.5,556691
C056157,0.5,556691
C056159,0.5,556691
C056162,0.5,556691
C056165,0.5,556691
C056167,0.5,556691
C056168,0.5,556691
C056170,0.5,556691
C056172,0.5,556691
C056178,0.5,556691
C056181,0.5,556691
C056182,0.5,556691
C056183,0.5,556691
C056184,0.5,556691
C056186,0.5,556691
C056187,0.5,556691
C056190,0.5,556691
C056191,0.5,556691
C056192,0.5,556691
C056193,0.5,556691
C056198,0.5,556691
C056200,0.5,556691
C056202,0.5,556691
C056205,0.5,556691
C056209,0.5,556691
C056212,0.5,556691
C056213,0.5,556691
C056215,0.5,556691
C056218,0.5,556691
C056220,0.5,556691
C056221,0.5,556691
C056223,0.5,556691
C056224,0.5,556691
C056231,0.5,556691
C056232,0.5,556691
C056237,0.5,556691
C056238,0.5,556691
C056243,0.5,556691
C056245,0.5,556691
C056246,0.5,556691
C056247,0.5,556691
C056249,0.5,556691
C056256,0.5,556691
C056260,0.5,556691
C056262,0.5,556691
C056263,0.5,556691
C056266,0.5,556691
C056267,0.5,556691
C056268,0.5,556691
C056273,0.5,556691
C056275,0.5,556691
C056276,0.5,556691
C056278,0.5,556691
C056280,0.5,556691
C056282,0.5,556691
C056284,0.5,556691
